Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT018,314.95
DRB24,OUT046,930.45
FDJ50,OUT046,1064.86
FDQ49,OUT035,789.5
FDP20,OUT035,788.55
FDV19,OUT027,310.23
NCR54,OUT045,1924.63
FDO09,OUT010,2478.14
FDS57,OUT018,416.5
FDN10,OUT049,1041.32
FDV23,OUT049,847.33
FDY28,OUT049,1913.85
DRG51,OUT013,723.97
FDD45,OUT019,0.0
NCL18,OUT027,1044.13
NCM29,OUT013,906.51
FDF17,OUT027,0.0
FDE22,OUT017,551.81
FDQ22,OUT017,592.31
FDS01,OUT013,1477.36
FDW35,OUT027,810.42
FDJ33,OUT046,1678.92
NCF54,OUT035,1135.84
FDE09,OUT013,654.44
NCE06,OUT045,374.84
DRH49,OUT049,798.61
FDY43,OUT045,244.41
NCT05,OUT017,157.6
FDZ34,OUT045,1514.58
FDL38,OUT017,1080.15
FDZ31,OUT017,680.17
FDR14,OUT035,0.0
NCN54,OUT049,335.05
NCC42,OUT027,1060.85
FDK08,OUT017,1004.69
FDP59,OUT013,1151.12
FDV22,OUT035,797.41
FDD33,OUT035,254.82
DRE60,OUT027,764.69
FDK52,OUT046,840.94
FDA02,OUT017,954.43
FDM56,OUT049,657.4
FDE57,OUT035,703.31
FDM32,OUT045,378.66
NCQ30,OUT027,425.4
FDQ27,OUT027,1356.03
FDT60,OUT027,911.28
FDU43,OUT049,360.59
NCO55,OUT035,778.91
FDG02,OUT045,874.45
FDJ28,OUT013,546.27
FDP40,OUT045,916.03
FDJ38,OUT045,2854.97
NCC54,OUT017,1316.66
NCZ41,OUT046,1008.77
FDK38,OUT019,1282.5
FDU52,OUT013,1294.81
FDC40,OUT046,1557.69
NCR30,OUT017,557.68
NCN18,OUT017,0.0
FDB50,OUT035,1185.53
FDG04,OUT013,0.0
FDR26,OUT035,857.94
NCT17,OUT018,2672.2
FDX35,OUT027,1198.55
FDS12,OUT046,1920.68
NCZ29,OUT027,340.02
FDB38,OUT010,0.0
FDP12,OUT013,658.68
FDP22,OUT046,1077.3
FDS26,OUT018,1580.59
FDR52,OUT046,0.0
DRJ13,OUT046,1102.32
FDU48,OUT027,1674.5
FDE29,OUT035,1932.88
NCT29,OUT049,1210.73
DRK37,OUT018,1272.07
FDK55,OUT046,647.3
FDR07,OUT046,1267.55
FDO21,OUT027,511.65
FDK46,OUT049,664.26
FDB12,OUT045,1055.32
FDT31,OUT027,728.52
FDJ33,OUT045,986.93
FDC26,OUT027,388.22
NCQ02,OUT045,915.15
FDP08,OUT010,967.72
FDB11,OUT027,507.27
FDV55,OUT013,470.86
FDW20,OUT049,1208.71
NCJ18,OUT019,1636.4
FDC41,OUT018,0.0
FDE14,OUT027,877.73
FDG35,OUT013,1432.89
FDF45,OUT035,1881.68
FDS19,OUT027,311.83
FDS58,OUT019,1279.96
FDA26,OUT017,2068.56
FDM32,OUT049,1018.07
FDL45,OUT046,0.0
FDZ55,OUT049,2483.94
FDY37,OUT049,1128.87
FDO46,OUT046,777.27
FDQ60,OUT046,351.52
FDA19,OUT018,1027.08
FDL15,OUT046,1090.3
FDM10,OUT018,1420.31
NCL05,OUT017,826.49
DRK49,OUT010,1053.6
NCE18,OUT027,396.0
FDG40,OUT049,725.08
DRI59,OUT045,703.81
FDK28,OUT035,1035.0
NCD06,OUT019,1326.55
FDO11,OUT019,971.07
FDK27,OUT046,513.7
FDT43,OUT027,1026.9
FDD38,OUT018,344.62
FDA16,OUT049,539.94
FDL14,OUT027,2159.54
NCM17,OUT049,634.53
FDD20,OUT045,1481.19
FDA40,OUT045,1794.48
FDL43,OUT045,599.19
FDV15,OUT045,1309.43
FDE52,OUT046,519.81
NCL17,OUT010,1631.73
NCJ31,OUT045,1059.27
FDR60,OUT045,1925.77
NCA18,OUT035,0.0
FDS21,OUT027,563.33
FDW09,OUT035,1088.5
FDL26,OUT035,950.76
FDS47,OUT018,837.98
FDC39,OUT046,400.85
FDT51,OUT035,2148.67
FDK40,OUT035,241.85
NCG19,OUT045,665.48
FDZ07,OUT046,493.64
FDF08,OUT027,268.78
FDO04,OUT013,926.65
FDK41,OUT018,810.56
FDP15,OUT049,1981.44
NCD43,OUT018,576.53
NCP18,OUT013,341.69
FDZ51,OUT046,856.11
DRH13,OUT035,804.62
FDF38,OUT045,455.06
NCI43,OUT045,1589.32
FDM38,OUT027,364.93
FDS03,OUT013,1234.45
DRJ47,OUT017,1077.74
FDT50,OUT010,597.66
FDV02,OUT046,621.54
NCG18,OUT017,1553.82
FDW52,OUT046,1264.47
FDS40,OUT035,971.33
FDN31,OUT017,673.92
FDA37,OUT045,492.34
FDA15,OUT046,585.29
FDL39,OUT046,1874.8
FDJ53,OUT045,1398.67
FDX22,OUT013,1170.81
NCZ42,OUT045,1044.37
FDD56,OUT027,1102.37
FDD40,OUT017,208.52
FDS50,OUT013,1683.54
NCN14,OUT013,660.44
FDT15,OUT013,506.67
NCS18,OUT027,1391.55
NCO26,OUT010,1687.15
FDF58,OUT018,873.12
NCB19,OUT013,672.6
FDH26,OUT017,1029.85
DRB24,OUT027,258.15
FDA49,OUT018,376.85
FDB32,OUT045,1349.74
FDI36,OUT017,926.53
NCA17,OUT010,333.65
FDH22,OUT013,0.0
NCM26,OUT018,1163.7
FDT15,OUT027,952.38
FDB16,OUT018,459.09
NCP54,OUT027,304.95
FDJ36,OUT013,1636.52
FDO28,OUT045,659.86
FDU09,OUT013,778.09
FDF29,OUT017,555.99
FDY08,OUT013,935.04
DRJ59,OUT018,596.56
FDT23,OUT027,718.04
FDU15,OUT018,710.39
FDT47,OUT013,1685.01
FDI53,OUT019,2134.65
FDR59,OUT018,0.0
FDD53,OUT035,501.75
FDY51,OUT017,1570.38
FDT04,OUT049,1424.84
FDU51,OUT049,542.05
FDG14,OUT035,663.21
NCU06,OUT045,1753.63
DRG25,OUT046,744.05
DRH49,OUT035,536.81
FDN15,OUT035,829.13
FDL43,OUT018,1137.35
NCT18,OUT049,653.75
NCB31,OUT013,958.21
FDK57,OUT035,427.83
FDY04,OUT019,1121.59
NCP54,OUT046,1266.68
FDF41,OUT013,1190.43
FDM01,OUT045,1427.99
FDW03,OUT045,370.72
FDF28,OUT045,989.83
FDY37,OUT017,849.88
FDQ03,OUT017,775.93
FDP51,OUT027,693.97
FDJ40,OUT017,1056.65
FDC32,OUT049,1030.6
DRI49,OUT027,722.6
NCW54,OUT017,2705.33
FDF09,OUT017,707.65
FDP45,OUT018,1166.33
DRJ23,OUT018,820.36
FDS59,OUT017,286.61
FDY08,OUT046,540.86
FDX16,OUT049,0.0
FDY16,OUT018,860.99
FDK32,OUT035,1592.55
FDQ22,OUT013,949.34
NCC31,OUT018,964.83
FDG58,OUT049,808.51
DRF48,OUT013,1712.22
DRH36,OUT049,1336.22
NCR30,OUT035,1436.5
FDB03,OUT019,0.0
FDZ28,OUT027,34.82
FDR35,OUT017,1377.58
DRD15,OUT027,630.46
FDJ33,OUT019,1583.57
FDA56,OUT010,673.4
FDP56,OUT046,1417.96
NCT30,OUT046,710.52
FDK15,OUT017,0.0
FDH44,OUT018,1180.23
FDV01,OUT013,621.03
DRG03,OUT017,1144.84
FDG50,OUT027,2070.42
FDR16,OUT010,0.0
FDZ60,OUT046,1700.71
DRG03,OUT045,1230.54
FDS56,OUT018,504.29
FDU33,OUT045,1663.45
DRD27,OUT035,1016.98
FDW22,OUT046,704.0
DRA24,OUT045,932.83
FDF38,OUT049,659.16
FDX48,OUT013,751.45
FDS58,OUT018,729.21
FDC32,OUT046,1591.65
NCQ29,OUT045,1082.21
DRK39,OUT018,402.73
NCS38,OUT017,748.38
DRO47,OUT013,5.12
DRG27,OUT027,2469.1
FDC57,OUT027,911.58
FDS55,OUT046,1535.37
NCJ06,OUT018,1546.04
FDO01,OUT019,951.06
NCM55,OUT045,889.17
FDC52,OUT049,999.37
FDQ15,OUT045,2909.8
NCT30,OUT027,1295.23
NCR42,OUT027,802.84
FDD28,OUT035,1491.47
FDQ34,OUT049,2063.88
FDZ12,OUT027,616.92
DRE13,OUT019,1974.3
NCN07,OUT019,907.84
FDM28,OUT035,432.85
FDI10,OUT017,282.91
FDQ25,OUT013,2298.08
FDA38,OUT010,546.27
DRI13,OUT049,2165.03
FDY20,OUT027,1494.44
NCZ53,OUT035,1330.78
NCM31,OUT013,1619.18
DRB01,OUT017,528.86
DRF37,OUT046,1334.61
NCF42,OUT049,2960.82
FDF16,OUT018,1018.66
FDB41,OUT013,719.09
FDR34,OUT013,999.74
FDR15,OUT018,637.44
NCV42,OUT019,936.49
FDW51,OUT035,0.0
FDU36,OUT017,901.4
FDX60,OUT049,1938.49
FDY03,OUT035,823.58
FDW55,OUT045,745.67
FDT01,OUT010,553.04
FDG58,OUT013,804.33
FDK21,OUT017,961.36
NCS41,OUT019,464.94
FDS10,OUT045,1288.74
NCT53,OUT046,1088.18
FDJ28,OUT018,859.55
FDX44,OUT045,1164.42
FDT20,OUT018,580.3
FDO44,OUT017,627.02
NCX17,OUT049,474.1
FDY01,OUT017,0.0
FDJ12,OUT027,859.53
DRK35,OUT018,1784.61
FDD47,OUT019,3086.56
NCM53,OUT035,985.4
FDO45,OUT013,978.99
NCM42,OUT010,1637.71
FDE04,OUT046,1538.47
NCI30,OUT027,298.73
FDZ19,OUT013,0.0
FDW57,OUT013,1529.12
FDA25,OUT013,1235.1
FDT22,OUT046,1657.56
FDP51,OUT013,654.79
FDD48,OUT027,706.79
FDY39,OUT035,722.21
FDO48,OUT010,1755.03
FDD23,OUT027,1137.34
DRN35,OUT027,1642.9
FDT01,OUT035,1244.26
FDC20,OUT010,676.63
DRJ35,OUT035,1108.69
FDB32,OUT046,0.0
FDL24,OUT046,932.45
NCV42,OUT035,1681.93
FDZ46,OUT046,1233.39
FDC15,OUT013,2820.3
FDD08,OUT019,1086.97
FDY50,OUT049,995.41
FDD36,OUT013,1450.15
FDG57,OUT027,756.93
FDL21,OUT018,537.25
FDN16,OUT027,821.28
FDJ09,OUT027,0.0
FDS01,OUT010,1712.88
FDV33,OUT017,1124.39
DRE12,OUT017,918.66
FDR07,OUT013,1046.32
FDP48,OUT010,1504.92
NCB55,OUT035,1574.06
FDQ08,OUT013,1084.24
FDR34,OUT035,428.83
FDO33,OUT046,0.0
FDP13,OUT045,841.35
FDX12,OUT049,952.76
NCT06,OUT049,396.89
FDR16,OUT019,2002.78
FDE36,OUT046,975.98
FDZ36,OUT049,1413.68
FDV13,OUT045,671.76
NCZ17,OUT035,1209.95
FDU56,OUT045,0.0
FDM09,OUT035,745.44
FDV02,OUT017,1100.66
FDS34,OUT018,640.0
FDA11,OUT049,551.9
FDP09,OUT017,1039.87
FDB29,OUT027,465.74
FDT19,OUT017,570.44
DRH15,OUT017,1403.13
FDY38,OUT046,956.25
FDF14,OUT027,1298.74
FDN48,OUT010,511.55
FDQ12,OUT013,1425.52
NCJ43,OUT045,900.48
FDE17,OUT019,0.0
FDB05,OUT035,486.43
FDH10,OUT045,733.9
NCR06,OUT017,1250.36
FDU32,OUT018,772.02
FDD56,OUT049,669.91
FDO36,OUT018,249.11
FDH16,OUT010,631.62
FDX10,OUT018,871.81
FDZ37,OUT017,1128.69
FDU31,OUT010,532.24
DRC49,OUT049,1136.99
FDL15,OUT045,0.0
FDN32,OUT019,794.76
DRH59,OUT027,382.76
NCU29,OUT049,0.0
FDR37,OUT019,1147.21
FDS14,OUT018,1145.6
FDU02,OUT027,544.08
FDJ08,OUT035,984.3
NCZ06,OUT045,646.7
FDO31,OUT049,1290.23
FDH31,OUT018,1083.51
FDS58,OUT017,1664.86
NCA53,OUT027,840.7
FDF50,OUT046,1542.17
NCW42,OUT049,481.92
NCQ17,OUT045,793.51
FDK51,OUT018,1563.92
NCW41,OUT010,60.05
NCR29,OUT017,1189.97
FDB08,OUT019,480.64
FDA40,OUT027,1782.59
FDL14,OUT018,1932.63
FDB47,OUT046,588.77
FDO03,OUT035,1644.97
DRK13,OUT019,0.0
FDX13,OUT010,726.96
FDF52,OUT046,1990.48
FDT11,OUT013,2305.08
FDB08,OUT013,1991.18
FDQ28,OUT018,580.34
FDD29,OUT045,787.68
NCQ29,OUT027,646.24
NCO02,OUT013,0.0
FDR56,OUT010,1068.45
NCM54,OUT049,1356.14
FDP51,OUT035,643.61
FDT38,OUT013,992.98
FDZ20,OUT018,1217.94
FDJ53,OUT013,581.77
FDX13,OUT049,743.24
FDP58,OUT035,836.29
NCK31,OUT019,2036.02
FDA35,OUT018,1039.55
FDV37,OUT018,712.47
NCO07,OUT027,2032.88
FDA20,OUT045,446.54
FDZ59,OUT035,428.09
NCY17,OUT017,1648.73
FDQ28,OUT035,925.67
FDV35,OUT017,1638.3
FDQ36,OUT013,1546.39
FDD34,OUT018,2286.69
FDK51,OUT045,400.31
FDV31,OUT035,848.29
FDR04,OUT035,1233.34
FDR14,OUT049,868.17
DRC36,OUT010,964.21
FDE39,OUT019,1091.21
FDP57,OUT049,0.0
FDE57,OUT046,508.05
NCN18,OUT046,186.31
NCQ05,OUT018,1153.41
FDW47,OUT035,1034.14
FDV46,OUT035,652.26
NCP29,OUT045,1252.38
FDE09,OUT018,1371.61
NCU06,OUT027,0.0
FDT19,OUT010,841.06
DRF15,OUT017,1392.5
DRI51,OUT013,928.25
NCX54,OUT013,738.87
DRE01,OUT013,856.15
NCB07,OUT045,2322.92
FDU50,OUT035,707.63
FDG40,OUT035,1417.84
FDW10,OUT018,1100.09
FDX51,OUT013,1345.24
NCP17,OUT045,1724.39
FDP21,OUT035,481.05
FDL04,OUT045,1965.31
FDV23,OUT013,0.0
FDF24,OUT046,1303.19
FDH56,OUT027,1089.95
FDB51,OUT049,1175.36
FDI58,OUT027,618.87
FDR20,OUT013,2039.21
FDC51,OUT018,766.49
FDB16,OUT027,1631.63
FDE40,OUT049,1057.09
NCM17,OUT035,531.95
FDU56,OUT035,0.0
FDS32,OUT019,640.76
FDX02,OUT049,421.57
FDT39,OUT027,1242.17
FDE35,OUT017,700.38
NCI42,OUT019,1461.87
DRL23,OUT046,0.0
FDA10,OUT046,398.25
FDA11,OUT013,0.0
NCM06,OUT046,1127.07
NCT05,OUT035,647.13
NCQ02,OUT010,669.34
NCY06,OUT049,1123.44
FDY56,OUT035,1654.94
FDL02,OUT035,1264.17
NCI06,OUT035,263.52
FDQ14,OUT045,1678.94
FDQ12,OUT017,1961.26
FDP36,OUT046,1110.94
FDK21,OUT027,1189.92
FDO40,OUT045,469.78
NCK54,OUT019,1196.91
FDY09,OUT018,584.8
NCW30,OUT049,2055.41
NCC55,OUT027,576.85
FDE58,OUT018,426.22
FDR39,OUT013,1309.3
FDU28,OUT049,392.24
FDH08,OUT017,1063.18
FDG35,OUT045,565.63
FDG22,OUT049,2587.56
FDC34,OUT035,935.62
FDP15,OUT018,1530.35
FDK34,OUT010,1594.54
FDU45,OUT035,1502.29
FDQ04,OUT027,1455.11
FDX22,OUT018,1354.21
FDB45,OUT017,641.36
NCH43,OUT027,1063.01
DRE60,OUT046,0.0
FDD17,OUT027,1268.27
NCM54,OUT017,1633.68
NCH55,OUT013,0.0
NCT06,OUT017,0.0
FDA48,OUT027,1334.25
FDY58,OUT027,1377.55
FDO25,OUT045,1560.09
FDN50,OUT045,1425.51
FDH35,OUT035,434.83
FDK09,OUT045,588.46
FDO16,OUT013,1252.7
FDW11,OUT045,462.81
FDU47,OUT027,477.19
NCQ42,OUT010,1412.63
FDK55,OUT027,1322.59
FDN08,OUT049,750.21
FDT57,OUT045,89.32
FDJ12,OUT018,816.18
DRL59,OUT017,1205.89
NCN53,OUT046,1611.0
FDO51,OUT010,1051.03
FDK56,OUT017,306.88
FDY12,OUT035,383.95
FDU15,OUT035,1004.81
FDQ19,OUT046,2949.36
DRF15,OUT045,766.7
DRE25,OUT019,1013.85
FDK57,OUT018,1200.32
FDD33,OUT010,1731.16
FDR34,OUT027,591.18
FDU04,OUT045,885.24
FDE35,OUT019,564.0
NCD31,OUT035,844.68
FDJ56,OUT035,629.98
NCU53,OUT046,876.32
FDD39,OUT035,834.81
NCU17,OUT019,0.0
FDJ20,OUT046,1582.25
NCW41,OUT018,1467.59
FDL52,OUT035,1531.14
FDS39,OUT035,554.29
DRJ47,OUT045,1471.53
FDP13,OUT010,683.43
DRK39,OUT010,657.98
FDF28,OUT010,508.84
FDB09,OUT045,559.09
FDM51,OUT046,1119.89
DRM49,OUT018,444.64
DRF23,OUT013,719.42
DRH01,OUT035,994.41
FDH12,OUT027,1315.02
FDA28,OUT019,1501.53
FDW37,OUT018,766.4
FDF02,OUT046,1678.15
DRL37,OUT046,791.66
NCF43,OUT046,1568.34
FDH08,OUT010,1663.65
FDR34,OUT019,1035.56
NCK19,OUT049,1415.49
NCD55,OUT018,1998.1
FDT27,OUT049,359.21
FDQ57,OUT045,836.33
FDA47,OUT035,538.96
DRG15,OUT027,813.17
FDE05,OUT018,1139.74
FDN46,OUT046,886.1
FDX27,OUT027,834.5
FDT51,OUT045,980.14
FDU33,OUT013,833.0
FDJ16,OUT027,741.97
FDD20,OUT019,1560.06
FDT36,OUT049,0.0
DRF15,OUT027,191.06
FDN52,OUT010,919.61
FDC22,OUT027,954.44
FDX15,OUT045,834.29
FDT13,OUT013,1531.06
FDU04,OUT017,2725.7
FDU31,OUT019,1314.38
FDW59,OUT027,1020.43
NCO29,OUT046,543.47
FDL15,OUT035,461.61
FDI41,OUT049,1359.31
FDQ48,OUT049,2428.05
DRI39,OUT013,852.16
FDI08,OUT013,584.98
FDC21,OUT049,961.88
FDF58,OUT035,1674.53
FDS08,OUT010,316.98
FDE47,OUT045,1150.43
NCP18,OUT019,1981.56
NCR41,OUT013,1298.41
FDA27,OUT013,0.0
FDA43,OUT035,1400.44
FDA49,OUT045,1010.81
NCE55,OUT018,1374.3
DRM49,OUT027,1173.39
FDF22,OUT027,537.02
FDQ15,OUT018,1724.75
NCS54,OUT017,941.57
NCY05,OUT013,902.03
FDR45,OUT046,1739.37
FDK57,OUT049,1258.13
FDF41,OUT010,2331.33
FDV21,OUT046,1524.82
FDD51,OUT046,859.89
FDF33,OUT046,558.54
FDA38,OUT046,712.65
FDR56,OUT045,349.57
NCN41,OUT017,282.39
FDC60,OUT027,1038.36
FDB47,OUT045,1640.96
DRH01,OUT013,1594.32
FDW08,OUT046,2096.68
FDF38,OUT027,1113.42
FDY32,OUT017,686.27
FDG34,OUT049,1180.03
FDG47,OUT019,1739.86
NCF18,OUT035,829.69
FDL39,OUT019,1675.78
NCH55,OUT035,2441.25
DRJ35,OUT049,916.2
FDS44,OUT035,1331.33
DRE01,OUT018,766.71
FDY39,OUT013,837.46
FDY32,OUT018,1249.84
FDR33,OUT027,736.72
NCP50,OUT049,1182.03
FDZ47,OUT018,488.53
FDU57,OUT049,939.3
FDY44,OUT013,1296.84
DRH59,OUT018,1128.19
FDB03,OUT027,522.02
FDY46,OUT045,0.0
FDM39,OUT045,741.16
FDY36,OUT035,376.94
NCM55,OUT035,1114.09
FDJ50,OUT010,794.27
DRL60,OUT013,1661.0
NCJ54,OUT049,444.08
FDX59,OUT017,1108.07
FDI07,OUT013,1306.25
DRF51,OUT010,1414.93
FDM14,OUT017,779.23
FDP21,OUT045,705.86
FDE40,OUT035,834.64
FDE05,OUT035,632.69
FDM13,OUT027,1292.25
FDC34,OUT027,1227.2
NCI55,OUT018,1394.83
NCE43,OUT018,800.99
FDW58,OUT018,0.0
FDG60,OUT045,1062.62
FDV31,OUT017,619.37
FDR47,OUT013,981.7
FDM60,OUT019,1307.14
NCF06,OUT018,963.5
NCN26,OUT027,1122.92
FDQ59,OUT049,504.64
FDF09,OUT046,311.62
NCS06,OUT017,1159.52
FDT44,OUT046,1775.32
FDI19,OUT017,1665.91
FDT22,OUT017,295.26
NCF54,OUT027,999.91
DRG25,OUT045,808.61
FDB59,OUT017,1781.2
FDQ37,OUT017,1522.52
FDP56,OUT035,1184.83
FDW44,OUT035,2696.12
FDJ26,OUT010,1126.68
FDU43,OUT018,1525.73
FDW33,OUT045,894.56
NCX53,OUT027,2032.06
FDN56,OUT010,670.71
DRF15,OUT049,669.15
FDO33,OUT017,382.17
FDZ39,OUT010,555.56
NCJ19,OUT017,1189.02
FDU01,OUT035,307.83
FDT12,OUT035,1303.58
NCM18,OUT018,1058.63
FDP19,OUT017,1641.66
NCR42,OUT049,839.13
FDN10,OUT046,302.12
FDG44,OUT017,1496.78
FDQ10,OUT046,1536.28
DRH13,OUT049,503.67
FDT52,OUT013,1093.37
FDM56,OUT045,0.0
NCO43,OUT010,864.55
NCV29,OUT035,845.0
NCF06,OUT013,549.19
FDO50,OUT035,594.23
FDT59,OUT013,820.27
FDX40,OUT027,1859.44
FDE50,OUT017,1795.37
FDX51,OUT017,1184.35
NCD30,OUT018,682.92
FDK15,OUT013,1165.51
FDL12,OUT045,1346.39
FDK46,OUT017,365.4
DRH49,OUT010,547.38
FDQ57,OUT046,2131.47
FDY59,OUT017,973.15
FDO09,OUT018,2056.51
NCG30,OUT035,913.66
FDM09,OUT017,356.55
NCN17,OUT027,1176.9
NCS42,OUT013,576.17
FDD02,OUT019,1119.64
FDE34,OUT013,710.02
FDU38,OUT045,1334.43
FDB33,OUT046,0.0
NCJ29,OUT017,1371.88
FDZ27,OUT035,598.4
FDI40,OUT013,940.99
FDG22,OUT013,1180.67
FDT51,OUT017,791.13
FDF20,OUT018,709.41
FDV50,OUT035,810.03
FDT02,OUT049,1409.18
DRC49,OUT017,763.93
FDF26,OUT049,1035.11
FDV52,OUT035,684.42
FDX59,OUT049,758.52
FDV25,OUT035,1355.04
FDW23,OUT027,1224.78
FDE53,OUT018,0.0
FDA19,OUT017,300.3
FDH22,OUT046,1505.38
NCO41,OUT013,577.62
FDX12,OUT017,538.56
FDF17,OUT013,417.19
FDS11,OUT045,1540.2
FDR51,OUT035,1026.22
FDT49,OUT010,1344.87
FDC56,OUT013,545.04
FDR13,OUT027,808.64
FDQ60,OUT035,1665.72
FDN38,OUT049,1133.87
NCL29,OUT013,1608.28
FDO13,OUT027,1126.09
FDE26,OUT018,1106.67
FDA31,OUT010,754.11
FDX14,OUT035,903.7
FDA34,OUT045,1409.14
FDF26,OUT013,1106.08
FDE38,OUT045,589.53
DRI11,OUT046,848.64
FDQ60,OUT027,931.56
FDL21,OUT027,1554.21
DRC12,OUT027,775.4
FDC47,OUT046,1415.12
FDE57,OUT045,1473.76
FDT14,OUT045,766.58
NCZ53,OUT046,856.56
FDE28,OUT018,1432.71
FDR19,OUT035,2625.01
NCF54,OUT019,992.92
FDZ08,OUT046,1155.01
NCJ05,OUT018,883.11
FDF59,OUT046,1407.44
NCO05,OUT035,1986.12
FDW24,OUT018,1772.56
NCX42,OUT018,748.95
NCA53,OUT035,379.91
FDI45,OUT019,1894.41
FDG46,OUT046,699.0
FDM20,OUT010,957.07
FDW11,OUT010,616.61
FDX08,OUT035,0.0
NCK17,OUT035,2120.44
FDK32,OUT018,920.47
NCA42,OUT035,1057.32
DRI01,OUT035,1870.92
NCL55,OUT049,459.59
DRE25,OUT018,567.41
FDD14,OUT017,0.0
FDB10,OUT046,1242.88
DRN11,OUT035,93.12
FDP38,OUT018,664.48
NCA30,OUT017,558.76
FDT15,OUT017,1007.15
NCP55,OUT018,1517.68
FDF12,OUT035,0.0
FDM21,OUT018,1409.53
FDX56,OUT035,1744.33
FDF10,OUT017,521.28
FDT32,OUT045,798.63
FDM51,OUT018,491.19
NCR50,OUT018,0.0
FDI19,OUT049,696.6
FDX21,OUT017,1521.55
FDR31,OUT035,0.0
FDY02,OUT013,454.02
NCA29,OUT045,506.6
NCX17,OUT046,2329.93
FDM12,OUT045,852.93
FDI53,OUT027,554.32
NCU30,OUT049,1075.73
FDC56,OUT027,1534.24
FDK27,OUT018,708.33
NCK18,OUT017,585.95
FDB52,OUT019,939.93
DRG25,OUT027,848.18
FDZ13,OUT049,529.64
FDB57,OUT019,122.34
FDR40,OUT046,1214.78
NCO14,OUT019,1206.66
NCN19,OUT045,1078.65
FDQ28,OUT019,678.71
FDO13,OUT018,936.73
FDK48,OUT013,1852.21
FDU07,OUT018,1464.42
FDW20,OUT046,0.0
FDV12,OUT010,875.07
FDH24,OUT013,943.13
FDV59,OUT049,538.69
FDK57,OUT045,655.11
FDL16,OUT027,1719.33
NCQ17,OUT046,925.58
FDJ15,OUT018,1161.87
FDX24,OUT049,938.87
FDT47,OUT046,992.84
FDT10,OUT049,1234.25
FDZ37,OUT018,612.21
FDW43,OUT027,1677.56
DRN36,OUT017,1933.95
FDJ14,OUT045,560.47
FDA32,OUT013,1205.67
FDJ38,OUT019,1178.28
FDQ57,OUT017,1323.64
NCQ41,OUT019,511.27
FDG56,OUT049,1335.29
DRC13,OUT027,1012.32
FDV55,OUT035,2475.83
FDQ49,OUT045,1325.47
FDE29,OUT010,454.24
FDR03,OUT013,1700.42
FDD45,OUT049,1000.34
FDN38,OUT010,1021.11
FDT56,OUT046,267.11
FDT48,OUT045,1802.26
FDU03,OUT049,434.37
FDC56,OUT010,1171.99
NCO43,OUT027,1157.65
FDQ27,OUT017,871.13
FDR03,OUT046,1009.4
DRH23,OUT010,829.19
FDG22,OUT045,1563.22
NCJ42,OUT013,1174.86
FDR24,OUT046,737.98
FDW60,OUT035,1526.83
FDJ08,OUT013,646.69
DRL59,OUT018,1233.36
FDG60,OUT010,983.01
FDW27,OUT017,688.2
FDX14,OUT018,1386.22
FDC20,OUT013,685.66
NCS29,OUT018,1025.22
FDJ56,OUT046,1493.81
FDB20,OUT019,1016.92
FDL28,OUT027,1668.49
FDW01,OUT018,771.22
FDL03,OUT046,1450.52
FDX22,OUT049,576.14
FDJ21,OUT035,2034.67
FDR31,OUT045,489.42
FDG21,OUT035,2360.48
FDS22,OUT027,0.0
FDK08,OUT035,337.72
FDE17,OUT018,1199.71
NCN30,OUT017,1566.1
FDT50,OUT046,878.16
NCX42,OUT049,820.92
FDJ12,OUT035,866.75
NCA18,OUT027,944.64
FDP23,OUT019,1205.75
FDX12,OUT013,780.8
FDN40,OUT018,0.0
FDV48,OUT035,605.39
NCY54,OUT013,482.41
FDL16,OUT010,2213.06
FDR45,OUT018,673.43
FDJ52,OUT046,580.83
DRG01,OUT017,1734.85
FDP52,OUT013,1165.12
FDU58,OUT017,1623.08
FDL02,OUT045,1513.51
FDG28,OUT013,935.59
FDA19,OUT035,812.75
FDW46,OUT027,983.46
NCD43,OUT049,561.29
DRG39,OUT013,689.55
NCF55,OUT049,0.0
FDJ07,OUT046,589.97
FDE08,OUT046,1731.49
FDP56,OUT019,2412.94
FDT45,OUT045,1078.85
FDF17,OUT018,1427.6
FDX44,OUT046,644.76
FDM28,OUT027,829.28
FDI36,OUT049,982.94
FDS07,OUT045,1734.15
FDD36,OUT045,747.26
FDW11,OUT046,2062.61
FDN40,OUT049,938.05
NCQ18,OUT049,132.38
NCQ54,OUT017,1943.31
NCS42,OUT045,432.42
DRH39,OUT010,688.61
FDC09,OUT027,835.16
FDT08,OUT010,874.96
FDC08,OUT035,0.0
FDT20,OUT017,503.11
FDS35,OUT035,0.0
FDX58,OUT018,1309.99
FDW58,OUT046,669.61
DRD27,OUT046,799.86
FDH32,OUT019,918.31
FDS26,OUT035,1025.23
FDQ31,OUT046,880.76
FDP11,OUT018,2497.83
FDD58,OUT017,1269.55
FDM33,OUT045,869.3
FDZ16,OUT049,1039.37
NCS29,OUT010,1115.99
NCM18,OUT019,594.13
FDP11,OUT049,1253.98
NCC42,OUT017,1277.83
DRM23,OUT046,759.23
NCN55,OUT027,1394.4
FDK46,OUT013,1201.19
FDR01,OUT046,735.36
NCA05,OUT045,2480.98
NCP43,OUT017,907.35
FDR12,OUT010,1454.54
FDQ01,OUT013,948.9
FDM13,OUT046,405.74
